Cell_Type,Predicted_Type,Confidence,Correct
Advanced_Cancer,Healthy,0.99829096,False
Advanced_Cancer,Healthy,0.9983022,False
Early_Cancer,Advanced_Cancer,0.99966025,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935967,False
Healthy,Apoptotic,0.9993525,False
Apoptotic,Early_Cancer,0.9999697,False
Early_Cancer,Advanced_Cancer,0.9996177,False
Advanced_Cancer,Healthy,0.9983026,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993482,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99965,False
Early_Cancer,Advanced_Cancer,0.99965274,False
Advanced_Cancer,Healthy,0.99827147,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993511,False
Early_Cancer,Advanced_Cancer,0.99957985,False
Advanced_Cancer,Healthy,0.99828476,False
Advanced_Cancer,Healthy,0.9982994,False
Advanced_Cancer,Healthy,0.99827933,False
Healthy,Apoptotic,0.9993499,False
Healthy,Apoptotic,0.9993494,False
Early_Cancer,Advanced_Cancer,0.9996358,False
Advanced_Cancer,Healthy,0.99830437,False
Healthy,Apoptotic,0.99935037,False
Healthy,Apoptotic,0.9993525,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993469,False
Apoptotic,Early_Cancer,0.99996984,False
Advanced_Cancer,Healthy,0.9982956,False
Advanced_Cancer,Healthy,0.9983004,False
Healthy,Apoptotic,0.99934894,False
Healthy,Apoptotic,0.99934655,False
Advanced_Cancer,Healthy,0.99829155,False
Advanced_Cancer,Healthy,0.9982805,False
Advanced_Cancer,Healthy,0.9982924,False
Healthy,Apoptotic,0.99935645,False
Advanced_Cancer,Healthy,0.9982919,False
Advanced_Cancer,Healthy,0.99829024,False
Advanced_Cancer,Healthy,0.9982836,False
Advanced_Cancer,Healthy,0.99829775,False
Advanced_Cancer,Healthy,0.99828655,False
Advanced_Cancer,Healthy,0.9982674,False
Healthy,Apoptotic,0.99914956,False
Early_Cancer,Advanced_Cancer,0.99963,False
Healthy,Apoptotic,0.9993525,False
Early_Cancer,Advanced_Cancer,0.99964917,False
Early_Cancer,Advanced_Cancer,0.9996258,False
Healthy,Apoptotic,0.9993518,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Healthy,Apoptotic,0.99934834,False
Advanced_Cancer,Healthy,0.9983134,False
Apoptotic,Early_Cancer,0.99996996,False
Healthy,Apoptotic,0.9993505,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99963224,False
Healthy,Apoptotic,0.99935216,False
Healthy,Apoptotic,0.9993511,False
Early_Cancer,Advanced_Cancer,0.999572,False
Advanced_Cancer,Healthy,0.9982905,False
Advanced_Cancer,Healthy,0.99828255,False
Healthy,Apoptotic,0.9993594,False
Healthy,Apoptotic,0.9993517,False
Early_Cancer,Advanced_Cancer,0.99963975,False
Healthy,Apoptotic,0.99934655,False
Healthy,Apoptotic,0.9993542,False
Healthy,Apoptotic,0.9993467,False
Advanced_Cancer,Healthy,0.9983217,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.9991357,False
Apoptotic,Early_Cancer,0.99996495,False
Early_Cancer,Apoptotic,0.99934167,False
Early_Cancer,Advanced_Cancer,0.99964345,False
Healthy,Apoptotic,0.9993555,False
Advanced_Cancer,Healthy,0.99830985,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982994,False
Early_Cancer,Advanced_Cancer,0.9996427,False
Advanced_Cancer,Healthy,0.99828124,False
Healthy,Apoptotic,0.99935263,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996507,False
Early_Cancer,Advanced_Cancer,0.9996419,False
Early_Cancer,Advanced_Cancer,0.9996556,False
Advanced_Cancer,Healthy,0.9982089,False
Healthy,Apoptotic,0.9993519,False
Advanced_Cancer,Healthy,0.9982728,False
Healthy,Apoptotic,0.99935025,False
Advanced_Cancer,Healthy,0.9981822,False
Advanced_Cancer,Healthy,0.9983113,False
Advanced_Cancer,Healthy,0.9982944,False
Early_Cancer,Advanced_Cancer,0.99961543,False
Early_Cancer,Advanced_Cancer,0.9996271,False
Healthy,Apoptotic,0.9993482,False
Advanced_Cancer,Healthy,0.9982982,False
Healthy,Apoptotic,0.9993574,False
Early_Cancer,Advanced_Cancer,0.9996512,False
Healthy,Apoptotic,0.99935,False
Healthy,Apoptotic,0.9993511,False
Advanced_Cancer,Healthy,0.9982895,False
Healthy,Apoptotic,0.999356,False
Advanced_Cancer,Healthy,0.9982918,False
Early_Cancer,Advanced_Cancer,0.9996544,False
Healthy,Apoptotic,0.99935406,False
Early_Cancer,Advanced_Cancer,0.9996526,False
Healthy,Apoptotic,0.9993462,False
Healthy,Apoptotic,0.99934894,False
Advanced_Cancer,Healthy,0.9982723,False
Healthy,Apoptotic,0.99934524,False
Advanced_Cancer,Healthy,0.9982389,False
Healthy,Apoptotic,0.9993507,False
Healthy,Apoptotic,0.99934834,False
Advanced_Cancer,Healthy,0.9982546,False
Early_Cancer,Advanced_Cancer,0.99965096,False
Healthy,Apoptotic,0.9993451,False
Early_Cancer,Advanced_Cancer,0.9996536,False
Healthy,Apoptotic,0.99935526,False
Advanced_Cancer,Healthy,0.9982823,False
Early_Cancer,Advanced_Cancer,0.9996487,False
Advanced_Cancer,Healthy,0.9982943,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9995914,False
Apoptotic,Early_Cancer,0.99996996,False
Early_Cancer,Advanced_Cancer,0.9996402,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993494,False
Advanced_Cancer,Healthy,0.99827707,False
Early_Cancer,Advanced_Cancer,0.99964714,False
Early_Cancer,Advanced_Cancer,0.9995554,False
Advanced_Cancer,Healthy,0.998292,False
Advanced_Cancer,Healthy,0.9983115,False
Healthy,Apoptotic,0.99935013,False
Healthy,Apoptotic,0.9993525,False
Advanced_Cancer,Healthy,0.9982772,False
Advanced_Cancer,Healthy,0.9982994,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9983537,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982162,False
Healthy,Apoptotic,0.9993549,False
Healthy,Apoptotic,0.9993506,False
Advanced_Cancer,Healthy,0.9982975,False
Advanced_Cancer,Healthy,0.9983065,False
Healthy,Apoptotic,0.9993579,False
Early_Cancer,Advanced_Cancer,0.9996389,False
Apoptotic,Early_Cancer,0.9999697,False
Early_Cancer,Advanced_Cancer,0.9542,False
Early_Cancer,Advanced_Cancer,0.99965787,False
Early_Cancer,Advanced_Cancer,0.9996489,False
Healthy,Apoptotic,0.99934334,False
Early_Cancer,Advanced_Cancer,0.99964714,False
Early_Cancer,Advanced_Cancer,0.99960667,False
Healthy,Apoptotic,0.9993426,False
Advanced_Cancer,Healthy,0.9982888,False
Early_Cancer,Advanced_Cancer,0.99965405,False
Advanced_Cancer,Healthy,0.9982822,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.999342,False
Advanced_Cancer,Healthy,0.9983109,False
Early_Cancer,Advanced_Cancer,0.999652,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.999355,False
Advanced_Cancer,Healthy,0.99828845,False
Advanced_Cancer,Healthy,0.99825484,False
Healthy,Apoptotic,0.99935,False
Healthy,Apoptotic,0.99935406,False
Advanced_Cancer,Healthy,0.99828583,False
Advanced_Cancer,Healthy,0.99827874,False
Early_Cancer,Advanced_Cancer,0.9996456,False
Advanced_Cancer,Healthy,0.99831885,False
Early_Cancer,Advanced_Cancer,0.9996406,False
Advanced_Cancer,Healthy,0.99828976,False
Healthy,Apoptotic,0.99935323,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993499,False
Early_Cancer,Advanced_Cancer,0.9996339,False
Healthy,Apoptotic,0.99934965,False
Healthy,Apoptotic,0.9993394,False
Early_Cancer,Advanced_Cancer,0.99961346,False
Healthy,Apoptotic,0.9993506,False
Advanced_Cancer,Healthy,0.9982955,False
Healthy,Apoptotic,0.99934345,False
Early_Cancer,Advanced_Cancer,0.9996228,False
Early_Cancer,Advanced_Cancer,0.9996582,False
Healthy,Apoptotic,0.99935,False
Healthy,Apoptotic,0.9993549,False
Early_Cancer,Advanced_Cancer,0.99966216,False
Early_Cancer,Advanced_Cancer,0.99964225,False
Early_Cancer,Advanced_Cancer,0.9996481,False
Early_Cancer,Advanced_Cancer,0.999655,False
Early_Cancer,Advanced_Cancer,0.99964106,False
Healthy,Apoptotic,0.99935395,False
Early_Cancer,Advanced_Cancer,0.9996568,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996263,False
Advanced_Cancer,Healthy,0.9982703,False
Early_Cancer,Advanced_Cancer,0.99965787,False
Advanced_Cancer,Healthy,0.9983101,False
Advanced_Cancer,Healthy,0.99829096,False
Early_Cancer,Advanced_Cancer,0.9996339,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99935013,False
Healthy,Apoptotic,0.9993512,False
Advanced_Cancer,Healthy,0.99831283,False
Advanced_Cancer,Healthy,0.9982843,False
Healthy,Apoptotic,0.99934846,False
Healthy,Apoptotic,0.9993518,False
Healthy,Apoptotic,0.999353,False
Healthy,Apoptotic,0.9993542,False
Advanced_Cancer,Healthy,0.99827373,False
Early_Cancer,Advanced_Cancer,0.99962544,False
Early_Cancer,Advanced_Cancer,0.99963295,False
Early_Cancer,Advanced_Cancer,0.9996381,False
Healthy,Apoptotic,0.99934894,False
Healthy,Apoptotic,0.99934286,False
Advanced_Cancer,Healthy,0.99828064,False
Apoptotic,Early_Cancer,0.99996996,False
Advanced_Cancer,Healthy,0.9982838,False
Healthy,Apoptotic,0.99934894,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9983058,False
Advanced_Cancer,Healthy,0.99830925,False
Early_Cancer,Advanced_Cancer,0.99964106,False
Early_Cancer,Advanced_Cancer,0.99965775,False
Early_Cancer,Advanced_Cancer,0.9941369,False
Healthy,Apoptotic,0.99935335,False
Healthy,Apoptotic,0.9993492,False
Healthy,Apoptotic,0.999353,False
Early_Cancer,Advanced_Cancer,0.99965525,False
Advanced_Cancer,Healthy,0.99829155,False
Early_Cancer,Advanced_Cancer,0.99963903,False
Healthy,Apoptotic,0.9993494,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.9982704,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.99963534,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.999353,False
Early_Cancer,Advanced_Cancer,0.9996432,False
Healthy,Apoptotic,0.999345,False
Healthy,Apoptotic,0.9993498,False
Healthy,Apoptotic,0.999348,False
Advanced_Cancer,Healthy,0.99827313,False
Advanced_Cancer,Healthy,0.9982887,False
Early_Cancer,Advanced_Cancer,0.99964094,False
Healthy,Apoptotic,0.99935335,False
Advanced_Cancer,Healthy,0.9983058,False
Advanced_Cancer,Healthy,0.998317,False
Early_Cancer,Advanced_Cancer,0.99965537,False
Advanced_Cancer,Healthy,0.9982838,False
Healthy,Apoptotic,0.9993523,False
Early_Cancer,Advanced_Cancer,0.99961674,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993511,False
Early_Cancer,Advanced_Cancer,0.99964714,False
Apoptotic,Early_Cancer,0.99996996,False
Advanced_Cancer,Healthy,0.99828136,False
Healthy,Apoptotic,0.99935657,False
Healthy,Apoptotic,0.99935347,False
Healthy,Apoptotic,0.99935263,False
Advanced_Cancer,Healthy,0.99828964,False
Early_Cancer,Advanced_Cancer,0.99963176,False
Healthy,Apoptotic,0.9993569,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99964595,False
Healthy,Apoptotic,0.9993517,False
Early_Cancer,Advanced_Cancer,0.9996475,False
Advanced_Cancer,Healthy,0.99824095,False
Healthy,Apoptotic,0.9992073,False
Healthy,Apoptotic,0.99922836,False
Advanced_Cancer,Healthy,0.9982993,False
Early_Cancer,Advanced_Cancer,0.99964154,False
Early_Cancer,Advanced_Cancer,0.99965346,False
Early_Cancer,Advanced_Cancer,0.99963605,False
Healthy,Apoptotic,0.9993511,False
Healthy,Apoptotic,0.9993493,False
Early_Cancer,Advanced_Cancer,0.9996593,False
Healthy,Apoptotic,0.99935204,False
Healthy,Apoptotic,0.99934775,False
Advanced_Cancer,Healthy,0.9982704,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99828905,False
Apoptotic,Early_Cancer,0.9999695,False
Healthy,Apoptotic,0.9993537,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993505,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99824595,False
Apoptotic,Early_Cancer,0.999969,False
Early_Cancer,Advanced_Cancer,0.99963784,False
Healthy,Apoptotic,0.9993519,False
Early_Cancer,Advanced_Cancer,0.99963284,False
Early_Cancer,Advanced_Cancer,0.99965084,False
Healthy,Apoptotic,0.99934965,False
Advanced_Cancer,Healthy,0.9982615,False
Apoptotic,Early_Cancer,0.99996996,False
Healthy,Apoptotic,0.99934727,False
Advanced_Cancer,Healthy,0.9982968,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996389,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99831367,False
Healthy,Apoptotic,0.9993506,False
Early_Cancer,Advanced_Cancer,0.9996524,False
Advanced_Cancer,Healthy,0.9982291,False
Healthy,Apoptotic,0.999348,False
Advanced_Cancer,Healthy,0.998293,False
Advanced_Cancer,Healthy,0.9982887,False
Healthy,Apoptotic,0.9993482,False
Early_Cancer,Advanced_Cancer,0.9996408,False
Advanced_Cancer,Healthy,0.9982881,False
Early_Cancer,Advanced_Cancer,0.9996449,False
Healthy,Apoptotic,0.9993513,False
Healthy,Apoptotic,0.99935097,False
Early_Cancer,Advanced_Cancer,0.99963796,False
Apoptotic,Early_Cancer,0.99996996,False
Healthy,Apoptotic,0.9993498,False
Advanced_Cancer,Healthy,0.99830747,False
Healthy,Apoptotic,0.9993455,False
Early_Cancer,Advanced_Cancer,0.9996426,False
Advanced_Cancer,Healthy,0.99830437,False
Advanced_Cancer,Healthy,0.99832267,False
Healthy,Apoptotic,0.9993563,False
Early_Cancer,Advanced_Cancer,0.9996675,False
Healthy,Apoptotic,0.9993574,False
Early_Cancer,Advanced_Cancer,0.9996464,False
Advanced_Cancer,Healthy,0.9982931,False
Healthy,Apoptotic,0.99935156,False
Healthy,Apoptotic,0.9993456,False
Early_Cancer,Advanced_Cancer,0.99964166,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9991798,False
Advanced_Cancer,Healthy,0.9982925,False
Early_Cancer,Advanced_Cancer,0.99963725,False
Early_Cancer,Advanced_Cancer,0.9996456,False
Advanced_Cancer,Healthy,0.9982765,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996594,False
Early_Cancer,Advanced_Cancer,0.99964786,False
Advanced_Cancer,Healthy,0.9982078,False
Healthy,Apoptotic,0.99935526,False
Early_Cancer,Advanced_Cancer,0.9996513,False
Early_Cancer,Advanced_Cancer,0.99955374,False
Advanced_Cancer,Healthy,0.9982534,False
Healthy,Apoptotic,0.99935347,False
Healthy,Apoptotic,0.9993517,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993524,False
Early_Cancer,Advanced_Cancer,0.99965954,False
Healthy,Apoptotic,0.99935526,False
Healthy,Apoptotic,0.99935144,False
Healthy,Apoptotic,0.9993494,False
Healthy,Apoptotic,0.99935526,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.99935204,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996263,False
Early_Cancer,Advanced_Cancer,0.99963856,False
Early_Cancer,Advanced_Cancer,0.99964213,False
Early_Cancer,Advanced_Cancer,0.9996543,False
Advanced_Cancer,Healthy,0.99814606,False
Healthy,Apoptotic,0.9993519,False
Early_Cancer,Advanced_Cancer,0.99964404,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.99996996,False
Early_Cancer,Advanced_Cancer,0.99964345,False
Advanced_Cancer,Healthy,0.9983065,False
Early_Cancer,Advanced_Cancer,0.99964964,False
Early_Cancer,Advanced_Cancer,0.99965894,False
Healthy,Apoptotic,0.99935347,False
Early_Cancer,Advanced_Cancer,0.9996402,False
Healthy,Apoptotic,0.999353,False
Early_Cancer,Advanced_Cancer,0.9996586,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935406,False
Healthy,Apoptotic,0.9993505,False
Healthy,Apoptotic,0.99934953,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99948174,False
Early_Cancer,Apoptotic,0.84637374,False
Advanced_Cancer,Healthy,0.9982843,False
Advanced_Cancer,Healthy,0.9983308,False
Early_Cancer,Advanced_Cancer,0.99964476,False
Advanced_Cancer,Healthy,0.9982766,False
Advanced_Cancer,Healthy,0.9982951,False
Advanced_Cancer,Healthy,0.9982821,False
Healthy,Apoptotic,0.99935,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99965596,False
Healthy,Apoptotic,0.99934953,False
Early_Cancer,Advanced_Cancer,0.99965394,False
Healthy,Apoptotic,0.99935013,False
Healthy,Apoptotic,0.9993482,False
Advanced_Cancer,Healthy,0.99829024,False
Healthy,Apoptotic,0.99933666,False
Early_Cancer,Advanced_Cancer,0.99963796,False
Early_Cancer,Advanced_Cancer,0.9996505,False
Healthy,Apoptotic,0.9993543,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.999345,False
Early_Cancer,Advanced_Cancer,0.99963593,False
Early_Cancer,Advanced_Cancer,0.9996419,False
Healthy,Apoptotic,0.9993475,False
Healthy,Apoptotic,0.999345,False
Advanced_Cancer,Healthy,0.99828583,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993513,False
Advanced_Cancer,Healthy,0.9982705,False
Advanced_Cancer,Healthy,0.9982942,False
Advanced_Cancer,Healthy,0.99828005,False
Early_Cancer,Advanced_Cancer,0.9996389,False
Early_Cancer,Advanced_Cancer,0.9996364,False
Early_Cancer,Advanced_Cancer,0.99963987,False
Advanced_Cancer,Healthy,0.99830353,False
Advanced_Cancer,Healthy,0.9982218,False
Healthy,Apoptotic,0.9993511,False
Early_Cancer,Advanced_Cancer,0.99965835,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.99829096,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99800664,False
Early_Cancer,Advanced_Cancer,0.999658,False
Early_Cancer,Advanced_Cancer,0.99964786,False
Advanced_Cancer,Healthy,0.99829644,False
Healthy,Apoptotic,0.99935335,False
Early_Cancer,Advanced_Cancer,0.9996433,False
Advanced_Cancer,Healthy,0.99829215,False
Healthy,Apoptotic,0.9993492,False
Advanced_Cancer,Healthy,0.99829966,False
Early_Cancer,Advanced_Cancer,0.9996445,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993438,False
Healthy,Apoptotic,0.99934477,False
Advanced_Cancer,Healthy,0.99825877,False
Healthy,Apoptotic,0.99934703,False
Advanced_Cancer,Healthy,0.9982988,False
Advanced_Cancer,Healthy,0.99830735,False
Healthy,Apoptotic,0.9993529,False
Early_Cancer,Advanced_Cancer,0.99966156,False
Early_Cancer,Advanced_Cancer,0.99963045,False
Early_Cancer,Advanced_Cancer,0.9996431,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9982874,False
Advanced_Cancer,Healthy,0.99828845,False
Advanced_Cancer,Healthy,0.99830604,False
Early_Cancer,Advanced_Cancer,0.99964464,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9982658,False
Advanced_Cancer,Healthy,0.99828017,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935216,False
Advanced_Cancer,Healthy,0.998317,False
Healthy,Apoptotic,0.9993505,False
Early_Cancer,Advanced_Cancer,0.99964166,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99827254,False
Advanced_Cancer,Healthy,0.9982809,False
Early_Cancer,Advanced_Cancer,0.99966824,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99965405,False
Early_Cancer,Advanced_Cancer,0.9996666,False
Healthy,Apoptotic,0.99935526,False
Advanced_Cancer,Healthy,0.9982723,False
Advanced_Cancer,Healthy,0.9982493,False
Early_Cancer,Advanced_Cancer,0.99963963,False
Healthy,Apoptotic,0.99934906,False
Advanced_Cancer,Healthy,0.99833775,False
Healthy,Apoptotic,0.9993486,False
Advanced_Cancer,Healthy,0.9982955,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996413,False
Healthy,Apoptotic,0.99935037,False
Advanced_Cancer,Healthy,0.99828976,False
Advanced_Cancer,Healthy,0.9983047,False
Early_Cancer,Advanced_Cancer,0.99964035,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99934846,False
Early_Cancer,Advanced_Cancer,0.9996389,False
Advanced_Cancer,Healthy,0.9982886,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935716,False
Advanced_Cancer,Healthy,0.9982815,False
Early_Cancer,Advanced_Cancer,0.999632,False
Early_Cancer,Advanced_Cancer,0.99965,False
Healthy,Apoptotic,0.99935526,False
Apoptotic,Early_Cancer,0.99996996,False
Healthy,Apoptotic,0.9993492,False
Early_Cancer,Advanced_Cancer,0.99965775,False
Healthy,Apoptotic,0.99935645,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.9982864,False
Advanced_Cancer,Healthy,0.9983156,False
Healthy,Apoptotic,0.9993498,False
Advanced_Cancer,Healthy,0.99828255,False
Early_Cancer,Advanced_Cancer,0.9996332,False
Advanced_Cancer,Healthy,0.9982998,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.9993536,False
Advanced_Cancer,Healthy,0.9982876,False
Healthy,Apoptotic,0.9993519,False
Early_Cancer,Advanced_Cancer,0.99960667,False
Healthy,Apoptotic,0.99935526,False
Early_Cancer,Advanced_Cancer,0.9996424,False
Early_Cancer,Advanced_Cancer,0.99964166,False
Advanced_Cancer,Healthy,0.99829036,False
Early_Cancer,Advanced_Cancer,0.99964106,False
Advanced_Cancer,Healthy,0.99828607,False
Early_Cancer,Advanced_Cancer,0.9996458,False
Healthy,Apoptotic,0.99934846,False
Advanced_Cancer,Healthy,0.9983205,False
Healthy,Apoptotic,0.99933916,False
Early_Cancer,Advanced_Cancer,0.9996308,False
Advanced_Cancer,Healthy,0.9982644,False
Early_Cancer,Advanced_Cancer,0.99964106,False
Healthy,Apoptotic,0.9992723,False
Early_Cancer,Advanced_Cancer,0.9996561,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.99828583,False
Advanced_Cancer,Healthy,0.9982839,False
Advanced_Cancer,Healthy,0.998287,False
Healthy,Apoptotic,0.9993482,False
Early_Cancer,Advanced_Cancer,0.99966204,False
Advanced_Cancer,Healthy,0.9983034,False
Healthy,Apoptotic,0.9983582,False
Healthy,Apoptotic,0.9993431,False
Healthy,Apoptotic,0.99935144,False
Early_Cancer,Advanced_Cancer,0.99964225,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99934846,False
Early_Cancer,Advanced_Cancer,0.99961734,False
Healthy,Apoptotic,0.9993494,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935,False
Early_Cancer,Advanced_Cancer,0.9996669,False
Advanced_Cancer,Healthy,0.99830675,False
Advanced_Cancer,Healthy,0.9983082,False
Early_Cancer,Advanced_Cancer,0.9996605,False
Early_Cancer,Advanced_Cancer,0.99963844,False
Early_Cancer,Apoptotic,0.9993475,False
Healthy,Apoptotic,0.99935037,False
Healthy,Advanced_Cancer,0.9996294,False
Early_Cancer,Advanced_Cancer,0.9993686,False
Healthy,Apoptotic,0.99935025,False
Healthy,Apoptotic,0.9993519,False
Advanced_Cancer,Healthy,0.9982805,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982948,False
Healthy,Apoptotic,0.9993561,False
Healthy,Apoptotic,0.9993513,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935526,False
Healthy,Apoptotic,0.99934393,False
Early_Cancer,Advanced_Cancer,0.9996413,False
Advanced_Cancer,Healthy,0.99822825,False
Advanced_Cancer,Healthy,0.9983021,False
Healthy,Apoptotic,0.99935323,False
Healthy,Apoptotic,0.99934536,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993364,False
Advanced_Cancer,Healthy,0.99824524,False
Advanced_Cancer,Healthy,0.99821967,False
Advanced_Cancer,Healthy,0.9983028,False
Early_Cancer,Advanced_Cancer,0.9996432,False
Healthy,Apoptotic,0.9993512,False
Early_Cancer,Advanced_Cancer,0.9996406,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993482,False
Healthy,Apoptotic,0.99934787,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9982786,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993643,False
Early_Cancer,Advanced_Cancer,0.9996493,False
Advanced_Cancer,Healthy,0.99832517,False
Advanced_Cancer,Healthy,0.9982717,False
Early_Cancer,Advanced_Cancer,0.9996532,False
Healthy,Apoptotic,0.9993467,False
Early_Cancer,Advanced_Cancer,0.99965,False
Healthy,Apoptotic,0.9993544,False
Early_Cancer,Advanced_Cancer,0.9996643,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99964917,False
Advanced_Cancer,Healthy,0.9982734,False
Healthy,Apoptotic,0.9993511,False
Advanced_Cancer,Healthy,0.9983353,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993536,False
Healthy,Apoptotic,0.99935335,False
Early_Cancer,Advanced_Cancer,0.99965084,False
Healthy,Apoptotic,0.99935573,False
Advanced_Cancer,Healthy,0.9981521,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99964356,False
Healthy,Apoptotic,0.99935025,False
Early_Cancer,Advanced_Cancer,0.9996457,False
Advanced_Cancer,Healthy,0.99829155,False
Healthy,Apoptotic,0.999342,False
Early_Cancer,Advanced_Cancer,0.99966943,False
Advanced_Cancer,Healthy,0.9983431,False
Advanced_Cancer,Healthy,0.99829704,False
Healthy,Apoptotic,0.9993536,False
